uid,install_timestamp,free_trial_timestamp,country,language,device_type,os_version,attribution_network,product_price_tier,product_periodicity,product_free_trial_length,onboarding_birth_year,onboarding_gender,net_purchases_15d
VQPgTU1UiBoQGCtmBigDGA==,2019-06-15 13:32:10+00:00,2019-06-24 15:07:26+00:00,FR,fr,iPhone 6 Plus,12.3.1,Snapchat Installs,20,30,7,2002.0,F,0.0
/clRq78DnCBm3QjdG9+veQ==,2019-06-15 13:43:06+00:00,2019-06-15 13:43:40+00:00,US,en,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1971.0,F,7.0
Hxb3i4sRByxPkB7WccQw2g==,2019-06-15 14:01:43+00:00,2019-06-15 14:03:14+00:00,NO,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,1993.0,M,0.0
BSiTwvdgFjOxq6J0Glgu/w==,2019-06-15 14:12:31+00:00,2019-06-15 14:15:50+00:00,AU,en,iPhone XR,12.3.1,Organic,20,30,7,1976.0,F,6.83
J+JCtv9kwoVxb2TjviaiAA==,2019-06-15 14:22:33+00:00,2019-06-15 14:23:03+00:00,ES,es,iPhone X,12.3.1,Facebook Installs,20,30,7,2005.0,F,6.89
Wsv3spQz3YgQscNNa5K2qw==,2019-06-15 14:33:07+00:00,2019-06-15 14:33:46+00:00,ES,es,iPhone XR,12.3.1,Organic,20,30,7,2001.0,F,0.0
K21RXX+U4hTe2RKxbk4DwA==,2019-06-15 14:50:47+00:00,2019-06-15 14:52:30+00:00,NO,en,iPhone 6 Plus,12.1.2,Organic,20,30,7,1998.0,F,0.0
wC9EK1kN0TVbQrI83F5n3w==,2019-06-15 15:02:55+00:00,2019-06-15 15:03:37+00:00,GB,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1998.0,M,0.0
2iBIlkdAkXaOYfTpKCBeQg==,2019-06-15 15:17:19+00:00,2019-06-15 15:18:08+00:00,AF,fr,iPhone 8 Plus,12.2,Facebook Installs,20,30,7,1996.0,F,0.0
eokYOxY/KkEhmTS+d8O3kQ==,2019-06-15 15:26:36+00:00,2019-06-15 15:27:03+00:00,FR,fr,iPhone 6S,12.3.1,Facebook Installs,20,30,7,2001.0,F,0.0
FHfG5qxbh3eE1+3l6HRb+A==,2019-06-15 15:46:41+00:00,2019-06-15 15:48:09+00:00,US,en,iPhone X,11.4,Organic,20,30,7,1992.0,F,0.0
6Fw1iUuoQu0DqjnLbpJ1Zw==,2019-06-15 16:07:45+00:00,2019-06-15 16:08:18+00:00,AS,en,iPhone XS Max,12.3.1,Organic,20,30,7,2006.0,M,7.0
gNRgKa3LJeslJtYVGjoj/w==,2019-06-15 16:19:35+00:00,2019-06-19 06:52:55+00:00,US,en,iPhone XR,12.2,Organic,20,30,7,2001.0,F,7.0
afqtJQUpwHiZpj7D7QiVRA==,2019-06-15 16:41:59+00:00,2019-06-15 16:42:42+00:00,US,en,iPhone X,12.2,Facebook Installs,20,30,7,1998.0,F,0.0
bIIuEgX7JTYty8ABr+Z0Qw==,2019-06-15 16:45:21+00:00,2019-06-15 16:46:21+00:00,AU,en,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1961.0,F,6.83
85brrafDQ91th14859p40g==,2019-06-15 16:58:37+00:00,2019-06-15 16:59:21+00:00,US,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1985.0,M,0.0
RqRb+m61izc4jp52PYD5iA==,2019-06-15 17:12:42+00:00,2019-06-15 17:13:07+00:00,DE,de,iPhone XS Max,12.2,Snapchat Installs,20,30,7,1999.0,F,0.0
moQw5s6WqGUWijnW7pCL7Q==,2019-06-15 17:36:16+00:00,2019-06-15 17:37:03+00:00,US,en,iPhone 7,12.1.4,Snapchat Installs,6,7,7,2003.0,F,0.0
8cFb4BzUUayLNrxKsVOFBg==,2019-06-15 17:54:16+00:00,2019-06-17 03:21:47+00:00,CA,en,iPhone 8 Plus,12.2,Facebook Installs,6,7,7,1963.0,F,0.0
yuyR8nhPmvzmwf0uTVNRJw==,2019-06-15 18:07:08+00:00,2019-06-15 18:08:24+00:00,GB,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1963.0,F,0.0
ZpJfQr/v1ud8jjZuvf1jjg==,2019-06-15 18:19:11+00:00,2019-06-15 18:19:38+00:00,US,en,iPhone 8 Plus,12.3.1,Facebook Installs,60,365,7,1962.0,F,21.0
Ar1W2wunE5i4a2Ouiz0CXQ==,2019-06-15 18:29:11+00:00,2019-06-15 18:29:32+00:00,DE,de,iPhone 8,12.2,Facebook Installs,20,30,7,1998.0,F,0.0
0iJV8wPYmg5RZObLKl1//w==,2019-06-15 18:34:22+00:00,2019-06-15 18:35:05+00:00,AT,de,iPhone X,12.3.1,Facebook Installs,20,30,7,1991.0,M,0.0
2il/wBqVaPYzMKsnzLrnXg==,2019-06-15 18:50:53+00:00,2019-06-15 18:52:34+00:00,US,en,iPhone 5S,12.3.1,Facebook Installs,20,30,7,2006.0,F,7.0
ng7J3AzG8v/zN+tlGUwiug==,2019-06-15 19:17:01+00:00,2019-06-15 19:17:31+00:00,DE,de,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,2004.0,M,0.0
bQ4OgT5AbLC4o50Fh3kccg==,2019-06-15 19:31:58+00:00,2019-06-20 07:59:46+00:00,US,en,iPhone XS,12.3.1,Snapchat Installs,20,30,7,2002.0,M,0.0
Zb1eixFStNTZRVxIJnrldg==,2019-06-15 19:41:54+00:00,2019-06-15 19:45:52+00:00,IT,en,iPhone 6S,12.3.1,Apple Search Ads,6,7,7,,,0.0
xQVfSdySgfC55gs8cmQ9RQ==,2019-06-15 19:46:50+00:00,2019-06-15 19:48:03+00:00,US,en,iPhone 6S Plus,12.1.4,Facebook Installs,20,30,7,1996.0,F,0.0
sOLaoedoPpNrHSdj1Xvqxw==,2019-06-15 19:56:34+00:00,2019-06-15 19:57:39+00:00,CA,en,iPhone 6,12.3.1,Facebook Installs,20,30,7,1977.0,F,0.0
c7PCekUza2QGR8n0FjrHIQ==,2019-06-15 20:04:27+00:00,2019-06-15 20:05:57+00:00,RO,en,iPhone 7,12.3.1,Organic,20,30,7,2000.0,M,0.0
TZnDWUAhJoNufKcMJH8TSQ==,2019-06-15 20:11:33+00:00,2019-06-15 20:11:58+00:00,CA,fr,iPhone 8 Plus,12.2,Facebook Installs,20,30,7,2000.0,F,0.0
LRRxFBTCVIqH3fO3bkBRpw==,2019-06-15 20:23:34+00:00,2019-06-15 20:24:22+00:00,GB,en,iPad Pro 12.9-inch,12.3.1,Facebook Installs,20,30,7,1980.0,F,0.0
lTeagMJ8XOsrEFx4b+P51A==,2019-06-15 20:27:30+00:00,2019-06-15 20:28:22+00:00,KY,en,iPhone XS Max,12.3.1,Organic,20,30,7,1982.0,M,0.0
+NQAfyWHSn6NaA+PgYT1TA==,2019-06-15 20:32:52+00:00,2019-06-15 20:34:11+00:00,US,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1985.0,F,7.0
t77HbFksatxhVp5Q34COhA==,2019-06-15 20:41:24+00:00,2019-06-15 20:41:59+00:00,CL,es,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1983.0,M,0.0
UwvQh/MweQh1yOi3iKt0+g==,2019-06-15 20:45:17+00:00,2019-06-15 20:46:09+00:00,DE,de,iPhone 6S,12.2,Snapchat Installs,20,30,7,2000.0,?,0.0
jO9Jh+cl+aav6+JjnLluUg==,2019-06-15 20:58:31+00:00,2019-06-15 20:59:14+00:00,MX,es,iPhone X,12.3.1,Facebook Installs,20,30,7,1985.0,M,0.0
FScfK6juJ1QcujF41PcpZQ==,2019-06-15 21:09:34+00:00,2019-06-15 21:10:42+00:00,MX,es,iPhone X,12.3.1,Facebook Installs,20,30,7,1985.0,M,7.14
GTixndRcK00YmgrkNqEPvQ==,2019-06-15 21:17:46+00:00,2019-06-15 21:18:23+00:00,US,en,iPhone 8,12.3,Facebook Installs,20,30,7,1995.0,M,7.0
bPLIeAJtOO229tGiyLUxyw==,2019-06-15 21:22:00+00:00,2019-06-15 21:25:16+00:00,DE,de,iPhone 7 Plus,12.4,Snapchat Installs,20,30,7,,,0.0
81RgnxW2M3pqFZn2qFt27w==,2019-06-15 21:25:21+00:00,2019-06-16 05:14:13+00:00,US,en,iPhone 6 Plus,12.3.1,Facebook Installs,20,30,7,1995.0,M,7.0
uxr6gToYMxT1LK2tzP0jiA==,2019-06-15 21:36:31+00:00,2019-06-15 21:37:09+00:00,FR,fr,iPhone X,12.2,Facebook Installs,20,30,7,1989.0,F,0.0
56VQv7ZjVH2swb9JKaRa5w==,2019-06-15 21:50:31+00:00,2019-06-15 22:00:15+00:00,ES,es,iPhone 6,12.1.4,Facebook Installs,20,30,7,2003.0,M,0.0
eeNwB4U/43qjMeNA6j+mpw==,2019-06-15 21:53:43+00:00,2019-06-15 21:54:24+00:00,US,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,1987.0,M,0.0
2PH56dqGqFy2e2kDha/Bkg==,2019-06-15 22:02:01+00:00,2019-06-15 22:02:56+00:00,GB,en,iPhone XS,12.3.1,Facebook Installs,20,30,7,1983.0,F,0.0
kbRaHX4VNkWVwP6Nwtzutg==,2019-06-15 22:05:24+00:00,2019-06-15 22:06:31+00:00,AU,en,iPhone XS Max,12.3.1,Organic,60,365,7,1991.0,M,0.0
gljQCzjy5z6xXOJqrClTeg==,2019-06-15 22:08:31+00:00,2019-06-15 22:09:31+00:00,GB,en,iPod Touch 6,11.3,Adwords UAC Installs,20,30,7,2010.0,M,6.68
E1emcV8pn7PfWw+hr2LR/Q==,2019-06-15 22:14:31+00:00,2019-06-15 22:15:02+00:00,FR,fr,iPhone XR,12.3.1,Apple Search Ads,20,30,7,2000.0,F,6.95
j3+0JbE85lpZvmEo8eShrQ==,2019-06-15 22:21:35+00:00,2019-06-15 22:30:02+00:00,US,en,iPhone 8 Plus,12.2,Snapchat Installs,6,7,7,2006.0,F,2.1
C5tgPRQjC6VMfwNkncDQMQ==,2019-06-15 22:26:42+00:00,2019-06-20 01:07:49+00:00,CA,en,iPhone 7,12.3,Facebook Installs,20,30,7,2005.0,M,0.0
wdNRjtUo83G0CukBmbsJeg==,2019-06-15 22:39:56+00:00,2019-06-15 22:40:29+00:00,US,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1992.0,M,7.0
bY5rFBkMtm7EYcgGuOS/Zg==,2019-06-15 22:43:12+00:00,2019-06-15 22:45:09+00:00,IT,en,iPhone SE,12.3.1,Facebook Installs,20,30,7,2014.0,M,0.0
c/Xw9s65vfW662EaExTNtg==,2019-06-15 22:45:11+00:00,2019-06-15 22:46:29+00:00,AU,en,iPhone 8,12.3.1,Organic,20,30,7,1984.0,F,0.0
qtz93D61340ToVOZtgvC1g==,2019-06-15 23:02:03+00:00,2019-06-15 23:02:26+00:00,US,en,iPhone 7 Plus,12.2,Facebook Installs,20,30,7,2000.0,M,0.0
lOHAYchB6KlTN+1jM5b1rQ==,2019-06-15 23:06:07+00:00,2019-06-15 23:07:37+00:00,BG,en,iPhone 6,12.3.1,Facebook Installs,20,30,7,1985.0,M,0.0
HkilUyMyepK2L6mRcBWTIA==,2019-06-15 23:19:50+00:00,2019-06-15 23:20:35+00:00,US,en,iPhone X,12.3.1,Organic,20,30,7,1994.0,F,0.0
nc40+ofedaYfC+8NGZ3rjA==,2019-06-15 23:25:33+00:00,2019-06-15 23:28:30+00:00,GB,en,iPhone 6S,11.4.1,Snapchat Installs,20,30,7,1996.0,M,0.0
b/wrhs5zuaqHvdBDoglrsQ==,2019-06-15 23:33:11+00:00,2019-06-15 23:34:27+00:00,CA,fr,iPhone 7,11.4.1,Organic,20,30,7,2005.0,F,7.14
4nMC7514ETTKWUSPL/HPXQ==,2019-06-15 23:38:42+00:00,2019-06-15 23:39:36+00:00,DE,de,iPhone 7 Plus,12.3.1,Snapchat Installs,20,30,7,1997.0,M,0.0
S6AaLD8L3ydlpc76WKrh3A==,2019-06-15 23:51:02+00:00,2019-06-15 23:51:41+00:00,FR,fr,iPhone XS,12.3.1,Organic,6,7,7,1991.0,M,0.0
oLrmPplTaUdW0YPn4d+icg==,2019-06-16 00:00:19+00:00,2019-06-16 00:01:47+00:00,DE,de,iPhone 8,12.3.1,Snapchat Installs,20,30,7,1997.0,F,0.0
tvbJq//PB7ZtghZdI5bbKw==,2019-06-16 00:03:44+00:00,2019-06-16 00:10:54+00:00,NO,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,1991.0,F,7.18
tOmR2JeOEpRcdsDWNh3Mlg==,2019-06-16 00:13:37+00:00,2019-06-16 00:14:16+00:00,GB,en,iPhone 7 Plus,12.3.1,Facebook Installs,6,7,7,1995.0,F,0.0
xDO/0AoLbj8PGGF84GUGBw==,2019-06-16 00:30:34+00:00,2019-06-16 00:31:00+00:00,US,en,iPhone 8,12.3.1,Facebook Installs,20,30,7,2006.0,M,0.0
gYkNo/De9zvqbaXzZC7VRw==,2019-06-16 00:35:22+00:00,2019-06-22 23:04:10+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,1993.0,F,0.0
7nu8AbR5di6ebe1vpOL6iQ==,2019-06-16 00:47:05+00:00,2019-06-16 00:47:39+00:00,GB,en,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,2006.0,?,0.0
DvgLGC9QRnHyccqPisqqhg==,2019-06-16 00:55:00+00:00,2019-06-16 00:55:22+00:00,GB,en,iPhone 8 Plus,12.3.2,Organic,20,30,7,1990.0,F,0.0
sbpVKYMxPBf9XCP0MOJyzQ==,2019-06-16 01:04:54+00:00,2019-06-16 01:06:11+00:00,GB,en,iPhone 6S,12.2,Organic,20,30,7,2001.0,F,0.0
sZUFX2FRfSiy+xT6xQy//Q==,2019-06-16 01:17:57+00:00,2019-06-16 01:18:41+00:00,US,en,iPhone 7,12.1,Snapchat Installs,20,30,7,2000.0,F,7.0
FhCk8ILl3BW51quf0SgMRA==,2019-06-16 01:27:03+00:00,2019-06-16 01:27:52+00:00,US,en,iPhone 7 Plus,12.3.1,Organic,20,30,7,1989.0,F,7.0
ZWUsafcmiWmSSqx1mljQDA==,2019-06-16 01:32:11+00:00,2019-06-16 01:34:53+00:00,US,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,,,7.0
4ruoZXR524DZCzllXtAsnA==,2019-06-16 01:37:08+00:00,2019-06-16 01:37:41+00:00,GB,en,iPhone 6S,11.4.1,Snapchat Installs,20,30,7,2004.0,M,6.68
dZ6UTm6FxeHNVcEpZoA+vw==,2019-06-16 01:40:54+00:00,2019-06-16 01:41:24+00:00,US,en,iPhone 6S,12.3.1,Snapchat Installs,60,365,7,2007.0,M,21.0
T0E2WPJW7R2uFUXc0PLwXQ==,2019-06-16 01:45:10+00:00,2019-06-16 01:46:31+00:00,FR,fr,iPhone SE,12.3.1,Facebook Installs,20,30,7,2001.0,M,0.0
0QlyEJDq0QREbpvGZQDrlg==,2019-06-16 01:52:46+00:00,2019-06-16 01:53:13+00:00,US,en,iPhone XR,12.3.1,Organic,20,30,7,1972.0,M,0.0
7G4NH6DgCgESs+Ryq/+vQg==,2019-06-16 01:58:00+00:00,2019-06-16 09:45:41+00:00,US,en,iPhone XR,12.3.1,Facebook Installs,6,7,7,1978.0,M,0.0
G61di2YAuuY5aoHVPkRDFA==,2019-06-16 02:08:18+00:00,2019-06-16 02:08:54+00:00,US,es,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1984.0,F,0.0
YErGbvYGksv+IkXD0yaYZw==,2019-06-16 02:19:34+00:00,2019-06-17 03:34:09+00:00,US,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2006.0,F,0.0
XgYCfh5q6ifAf96PKmQZUw==,2019-06-16 02:25:58+00:00,2019-06-16 02:27:41+00:00,US,en,iPad Pro 12.9-inch 2,12.3.1,Facebook Installs,20,30,7,2011.0,F,0.0
Yc69Il+eEcjavb+BSWfojw==,2019-06-16 02:31:25+00:00,2019-06-16 02:31:49+00:00,US,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,2001.0,F,0.0
lh4V1RZhb8sjTBmMKk1zLA==,2019-06-16 02:36:23+00:00,2019-06-16 02:37:20+00:00,GB,en,iPhone 6 Plus,12.3.1,Snapchat Installs,20,30,7,1988.0,M,0.0
ZwtmDlwoEHouMpL7qdbqqQ==,2019-06-16 02:40:33+00:00,2019-06-16 02:42:07+00:00,CA,es,iPhone 6,12.2,Facebook Installs,20,30,7,1999.0,F,0.0
fyam9ghlnA4VKW4eTUbmvg==,2019-06-16 02:48:43+00:00,2019-06-16 02:49:28+00:00,US,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,1995.0,F,7.0
5IlUby0Erd83XNi4bpKskA==,2019-06-16 02:53:56+00:00,2019-06-16 02:55:07+00:00,DE,de,iPhone XS,12.3.1,Facebook Installs,20,30,7,2000.0,M,0.0
oWNU30vvz8x5ezpOQ9hOSw==,2019-06-16 02:56:31+00:00,2019-06-16 02:57:37+00:00,DE,de,iPhone 6S,12.3.1,Adwords UAC Installs,20,30,7,2000.0,?,0.0
IjtwO5EQnBQD26fg4L4HEA==,2019-06-16 03:00:56+00:00,2019-06-16 03:01:38+00:00,CA,fr,iPhone SE,12.3.1,Facebook Installs,20,30,7,1991.0,M,0.0
T09TtH0Z61kexJYJdrKhIA==,2019-06-16 03:05:29+00:00,2019-06-16 03:06:10+00:00,GB,en,iPhone 6S,12.1.4,Snapchat Installs,20,30,7,1996.0,F,6.68
Ug+wVZc6zPLuGU6zMVD7Ng==,2019-06-16 03:12:12+00:00,2019-06-16 03:12:59+00:00,US,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1977.0,F,0.0
fHWiIXApxP5FkKbp+eSijA==,2019-06-16 03:19:06+00:00,2019-06-16 03:19:47+00:00,MX,es,iPhone X,12.3.1,Facebook Installs,20,30,7,1984.0,M,0.0
EWoomGJc9wH8jxubNT8PcQ==,2019-06-16 03:24:54+00:00,2019-06-16 03:25:16+00:00,US,en,iPad Pro 11-inch,12.2,Organic,20,30,7,1982.0,?,0.0
Dc4MjQa+CvpVf8GxqHWamw==,2019-06-16 03:28:18+00:00,2019-06-16 03:29:13+00:00,US,en,iPhone XS,12.3.1,Organic,20,30,7,1991.0,F,0.0
3Sgrj+Yp684EYHRzRbpbOw==,2019-06-16 03:31:24+00:00,2019-06-16 03:32:54+00:00,US,en,iPad mini 2,12.3.1,Organic,6,7,7,1978.0,F,0.0
CVjL8B85nIIvgHMZBM5ORw==,2019-06-16 03:36:46+00:00,2019-06-16 03:37:21+00:00,CA,fr,iPhone X,12.2,Facebook Installs,20,30,7,1994.0,M,7.14
kSMtE30bQJ2H2gUGUAhUWQ==,2019-06-16 03:41:57+00:00,2019-06-16 03:42:39+00:00,US,en,iPhone XR,12.2,Organic,20,30,7,1983.0,M,0.0
8durPggPvJ2T3bYIHT9QWQ==,2019-06-16 03:44:44+00:00,2019-06-16 03:45:49+00:00,US,en,iPhone 7 Plus,12.3.1,Snapchat Installs,20,30,7,1999.0,F,0.0
vVq7KgijDuHUBCP7FSqMLg==,2019-06-16 03:47:34+00:00,2019-06-16 03:48:10+00:00,US,en,iPhone XS Max,12.2,Facebook Installs,20,30,7,2002.0,F,0.0
WAbAoNQhQSro0kLtM2aotw==,2019-06-16 03:50:27+00:00,2019-06-16 09:09:46+00:00,AU,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1986.0,M,0.0
Y/pAHy5nYriSDdiulGeA2A==,2019-06-16 03:55:34+00:00,2019-06-16 03:56:00+00:00,US,en,iPhone SE,12.3.1,Facebook Installs,20,30,7,1992.0,M,0.0
/Hl8Nl7uS4Z9u1C7Lh6a1w==,2019-06-16 03:59:15+00:00,2019-06-16 03:59:46+00:00,US,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1985.0,F,7.0
CTcc6cg0sLSzZs1PTFBKfw==,2019-06-16 04:02:06+00:00,2019-06-22 19:11:35+00:00,US,en,iPhone X,12.2,Organic,20,30,7,1989.0,F,0.0
/iHuJvxyysgG/K17xcmAHw==,2019-06-16 04:07:55+00:00,2019-06-16 04:08:56+00:00,MX,es,iPhone X,12.3.1,Facebook Installs,20,30,7,1976.0,F,7.14
f/fJb2rXwVj+bQY8AQxk4g==,2019-06-16 04:12:25+00:00,2019-06-19 19:35:35+00:00,FI,en,iPhone 7,12.3.1,Organic,20,30,7,1993.0,M,6.72
RBYFuXAUVYn9lbfqReA3uA==,2019-06-16 04:16:53+00:00,2019-06-16 04:17:59+00:00,US,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,1991.0,F,0.0
kydoO/X5MxOK9sYyFoapTA==,2019-06-16 04:19:21+00:00,2019-06-16 04:19:59+00:00,CA,fr,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1978.0,F,7.14
r+11zl+W6b8Xy+8d8e8+vg==,2019-06-16 04:23:07+00:00,2019-06-20 06:23:10+00:00,MX,es,iPhone XR,12.3.1,Facebook Installs,20,30,7,1979.0,F,0.0
s0SqYjscUqEYUN5d2+Ob8A==,2019-06-16 04:25:59+00:00,2019-06-16 04:26:53+00:00,US,en,iPad 5,12.3.1,Organic,20,30,7,1951.0,F,0.0
TkyUeuhp+bwXgqK5jnVf4Q==,2019-06-16 04:29:52+00:00,2019-06-16 04:30:52+00:00,MX,es,iPhone 6S,12.2,Facebook Installs,20,30,7,1999.0,F,0.0
iKCU6l9gVaqasgcL4xVd3w==,2019-06-16 04:33:44+00:00,2019-06-16 04:34:46+00:00,US,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,1992.0,M,0.0
ruKCT65kRHEzO2A+eeIVzA==,2019-06-16 04:39:33+00:00,2019-06-16 04:40:57+00:00,VN,en,iPhone 6,12.3,Facebook Installs,20,30,7,1989.0,M,0.0
tWfd6nNeHYcdVp0GKMw4dQ==,2019-06-16 04:43:32+00:00,2019-06-16 04:44:58+00:00,UY,es,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1984.0,M,0.0
6ktm5sOpH6k+/V6vd2C0GQ==,2019-06-16 04:50:38+00:00,2019-06-17 13:03:15+00:00,AU,en,iPhone 6,12.2,Facebook Installs,20,30,7,1988.0,M,6.84
aRE4uzI0kYxlC6B6T0W2Vg==,2019-06-16 04:53:29+00:00,2019-06-16 04:54:20+00:00,US,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,1999.0,M,7.0
C7CjP2mFwqJLfbJ+acE8BQ==,2019-06-16 04:56:38+00:00,2019-06-17 07:11:02+00:00,US,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1972.0,F,7.0
1Go9IzYWQ10b5/a4Kke64A==,2019-06-16 05:01:03+00:00,2019-06-16 05:02:11+00:00,FR,fr,iPhone 6S,11.4.1,Facebook Installs,20,30,7,1972.0,F,0.0
0bXHKlvhddrtc4vCZBtpMw==,2019-06-16 05:06:29+00:00,2019-06-16 05:10:16+00:00,US,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1980.0,F,0.0
mdMKVioEnEoBCLk4CY3U0g==,2019-06-16 05:12:59+00:00,2019-06-16 05:13:26+00:00,US,en,iPhone XR,12.3.1,Organic,20,30,7,1991.0,M,0.0
uwhu3Efxt5CX2wouq49uUQ==,2019-06-16 05:19:03+00:00,2019-06-16 05:20:51+00:00,IT,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1992.0,F,0.0
1LNAQi5Nv9rKjbBKO7aiUQ==,2019-06-16 05:22:09+00:00,2019-06-16 05:22:49+00:00,CA,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,2009.0,F,7.22
0NWQ4QnUtZGRbmOFGncmvQ==,2019-06-16 05:27:55+00:00,2019-06-16 05:28:42+00:00,CA,en,iPhone XS,12.3.1,Facebook Installs,20,30,7,1998.0,M,0.0
LMU9BYKI4692tDPlTQd0yA==,2019-06-16 05:32:05+00:00,2019-06-16 05:32:37+00:00,US,en,iPhone XS Max,12.3.1,Facebook Installs,6,7,7,2001.0,F,2.1
7+e88zWdiljO1sfRp52D6g==,2019-06-16 05:39:45+00:00,2019-06-16 05:41:17+00:00,US,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,1999.0,F,7.0
BhMtxpC3NO8ZARMx6Vi6GA==,2019-06-16 05:42:01+00:00,2019-06-16 05:42:38+00:00,US,en,iPhone 7 Plus,12.3.1,Apple Search Ads,60,365,7,1998.0,F,0.0
bHdsEM8jkQX2morVT0zDTA==,2019-06-16 05:46:05+00:00,2019-06-16 05:46:38+00:00,US,en,iPhone 8 Plus,12.1.2,Snapchat Installs,20,30,7,2001.0,M,0.0
nZRRkeUzd12hinGIPyYCow==,2019-06-16 05:49:50+00:00,2019-06-16 05:50:42+00:00,US,en,iPhone X,12.3.1,Organic,20,30,7,1966.0,F,7.0
fx0KMScVSVgQNJuUxa3bZQ==,2019-06-16 05:58:14+00:00,2019-06-16 05:58:56+00:00,US,en,iPhone XR,12.1.1,Facebook Installs,20,30,7,2006.0,F,0.0
NLow+vLHy5nLJ3Jzmts5rg==,2019-06-16 06:04:29+00:00,2019-06-16 06:04:59+00:00,CA,en,iPhone XS,12.3.1,Apple Search Ads,20,30,7,1991.0,F,0.0
R+Keb3+BxzQf4tOeksdPHw==,2019-06-16 06:08:37+00:00,2019-06-16 06:11:11+00:00,US,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1995.0,M,7.0
ORqUbaTAPhuYqCITww7PUA==,2019-06-16 06:13:19+00:00,2019-06-16 06:15:34+00:00,CA,en,iPhone 6S Plus,12.3.1,Facebook Installs,6,7,7,1989.0,M,2.11
6I1H1+/Fpf7gxujjfV71bw==,2019-06-16 06:19:29+00:00,2019-06-16 06:19:55+00:00,US,en,iPhone 7,12.2,Organic,20,30,7,1992.0,F,7.0
XflUkFudxotTH2l0uyNzeA==,2019-06-16 06:26:56+00:00,2019-06-16 06:28:47+00:00,US,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1955.0,M,7.0
GwX1MxQ+X4wYUakKSHwt/g==,2019-06-16 06:32:25+00:00,2019-06-16 06:32:47+00:00,US,en,iPhone 7 Plus,12.3.1,Organic,60,365,7,1990.0,M,21.0
5uldhjJc1Q1+QdDzZ2RbxA==,2019-06-16 06:36:28+00:00,2019-06-16 06:36:56+00:00,AU,en,iPhone 8 Plus,12.3.2,Facebook Installs,60,365,7,1983.0,F,21.16
Xc+7qOeFlg18WMEurdw5PA==,2019-06-16 06:41:38+00:00,2019-06-16 06:43:20+00:00,US,en,iPhone 6,10.3.1,Organic,6,7,7,1992.0,M,0.0
lS4Dicbsws/0z2/OKAKPgA==,2019-06-16 06:43:29+00:00,2019-06-16 06:44:17+00:00,US,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1991.0,M,0.0
t8vGfoOopvbF9Vq8ewtdeg==,2019-06-16 06:48:42+00:00,2019-06-16 06:51:02+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,,,0.0
ZP253gX4JEk75JaR70V+/A==,2019-06-16 06:53:14+00:00,2019-06-16 06:54:01+00:00,US,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1975.0,M,7.0
b9Ka7Un/3h0nhbGckedZMw==,2019-06-16 06:57:42+00:00,2019-06-16 06:58:49+00:00,AU,en,iPad 5,12.3.1,Facebook Installs,20,30,7,1971.0,M,6.83
3iWsbl9Oel46JUgjK8hRRQ==,2019-06-16 07:10:56+00:00,2019-06-17 14:21:47+00:00,AU,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,2003.0,F,6.84
Hglu8b74ejkl8GRj1EFDLw==,2019-06-16 07:12:37+00:00,2019-06-16 07:12:59+00:00,US,en,iPhone 8,12.2,Facebook Installs,20,30,7,2005.0,F,0.0
